MovieId	MovieTitle	Year	MoviePlot	Synopsis	MoviePlotSummary
6244334	van helsing: the london assignment	2004	the london assignment is an animated prequel to the 2004 motion picture van helsing. it tells of the events before the film, in which monster hunter gabriel van helsing travels to london to investigate a series of horrific, and decidedly supernatural murders, being committed by the mad scientist dr. jekyll, in the form of his evil alter ego, mr. hyde. when tracing hyde to his underground fortress, van helsing finds a young woman who claims to be queen victoria, and discovers that dr. jekyll is in love with the queen and in order to keep her young and thus immortal has been placed under a spell by dr. jekyll that turns her into a young woman for one night. in order to create the potion which causes the transformations dr. jekyll needs the drained souls of his freshly killed victims and thus the killings will never stop. dr. jekyll then kidnapps the queen using the golden jubilee balloon to escape. van helsing uses his grappling gun to follow the balloon then proceeds to board it. in the balloon, dr. jekyll becomes mr. hyde to kill van helsing and crashes the balloon in the process. while fighting on the in construction london bridge, mr. hyde is shot through the arm but manages to escape. upon returning the queen, van helsing says that daybreak will break the spell, returning her to her real age. to reward him, the queen kisses him, at the precise moment of daybreak, causing her to slap him and call for guards. van helsing sends word back to the vatican about what has happened while he tracks jekyll to paris resulting in the opening scene of the main movie.	in this animated prequel to the van helsing movie, van helsing travels to london to deal with the mischievous dr jekyll	when tracing hyde to his underground fortress, van helsing finds a young woman who claims to be queen victoria, and discovers that dr. jekyll is in love with the queen and in order to keep her young and thus immortal has been placed under a spell by dr. jekyll then kidnapps the queen using the golden jubilee balloon to escape.
4747302	pokiri	2006	the city of hyderabad is rife with the nefarious activities of land mafia. there are two rival gangs one under ali bhai who resides in dubai and controls the operation through his siblings ajju and mona, and another operated by local goon narayan. both threaten builders and land owners into giving them protection money or property, through force, extortion or murder. sayed arrives as the new commissioner of hyderabad and starts cracking down on crime. pandu, a thug, is abducted by mallesh, a member of alis gang and his henchmen. pandu has taken a contract from narayan to beat up mallesh, which he does. ajju invites pandu to join ali bhais gang. pandu declines stating that he does not work for any gang, but is ready to do anything given enough money. pandu falls in love with shruthi when he visits his cousins aerobics class, but she mistakes him for a thug. shruthi, a college student, lives with her widowed mother and younger brother. bramhi lives above shruthis house, and frequently tries to convince shruthi to marry him. sub inspector pashupathy, is a corrupt officer in the colony where pandu and shruthi live who often works with the land mafia. he is also on the payroll of ali bhai. he falls for shruthi and decides to make her his mistress, even after multiple rejections by shruthi. pandus first assignment with alis gang is to kill a member of narayans band. however, police show up at the spot where pandu and the other gangsters are waiting. pandu engages the cops long enough for the others to finish the task and flee. he also helps shruthi escape from pashupathy. she is impressed by his kindness and friendship soon blossoms between the two, leading to the development of unspoken romantic feelings for each other. when shruthi tries to expresses her feelings they are attacked by members of narayans gang, whom pandu finishes off. shruthi is shocked to learn that pandu is a gangster with no qualms about killing people. pashupathy arranges for some thugs to pretend to rape shruthi, so that no decent family will want to take her as their daughter in law with no other option shruthi and her mother will accept his demands. pandu learns of this and assaults pashupathy incognito, warning him that if he is found responsible for this incident then things will turn ugly for him. after much ado and mental anguish, shruthi accepts pandu. ali bhai comes to hyderabad and kills narayan. he also meets pandu to discuss the killing of a minister by blowing up a balloon. pandu disagrees with ali bhais method as it would involve killing innocents. in the middle of their argument police raid the club and arrest ali bhai. his gang members retaliate by creating a lewd video of the police commissioners daughter and releasing it to media. they also kidnap her, forcing the police to release ali bhai. ali bhai drugs the commissioners daughter, causing her to reveal that her father placed a mole in ali bhais gang. they find that pandus friends father suryanarayan was a police inspector and the inspectors son, krishna, is now a part of pandus gang. ali bhai kills krishna in front of suryanaraya. however, it is revealed that the person who died was actually ajay. suryanarayas son, krishna manohar, has gone undercover agent to finish off underworld mafia gangs. ali bhai kills suryanaraya. it is revealed that pandu is krishna manohar. krishna manohar avenges his fathers death by finishing off all members of ali bhais gang including ali bhai and pasupathy and saves the commissioners daughter.	a local killer joins an underworld gang with two intentions	sub inspector pashupathy, is a corrupt officer in the colony where pandu and shruthi live who often works with the land mafia. pandus first assignment with alis gang is to kill a member of narayans band. when shruthi tries to expresses her feelings they are attacked by members of narayans gang, whom pandu finishes off. ali bhai comes to hyderabad and kills narayan. ali bhai kills krishna in front of suryanaraya. ali bhai kills suryanaraya. krishna manohar avenges his fathers death by finishing off all members of ali bhais gang including ali bhai and pasupathy and saves the commissioners daughter.
6787192	deportee	1976	deportee tells the story of a young man and his alcoholic father who live in a skid row hotel while trying to make ends meet. the father longs for the farm they left behind when they came to the city seeking a better life. the young man falls in love with a beautiful but troubled older woman who lives down the hall. their bittersweet romance proves to be his painful rite of passage into adulthood.	a young man and his father endure the hardships of city life after leaving their farm	
28302378	crashing las vegas	1956	the bowery boys landlady mrs. kelly is in need of some money. through some accident with electricity, sach gains the ability to predict numbers. the boys get tickets for live like a king, a game show. thanks to sachs new power, the boys earn a trip to one of the finest hotels in las vegas, nevada. sach uses his power to gamble ultimately win money for mrs. kelly. however, its not too long before some curious gangsters want to get in on sachs secret.	an electric shock enables sach to predict numbers	sach uses his power to gamble ultimately win money for mrs.
8560225	harpya	1979	a mustachioed belle poque styled man is walking down a dark street, when he hears the cries of a woman as she is being strangled in a fountain. the man knocks out her assailant, only to discover that she is in fact a harpy, a winged white bird, larger than an eagle, having the head and breasts of a woman. fascinated, the man takes the beast to his home to shelter and feed it. he soon discovers the harpys insatiable appetite. the harpy eats all his food, then eats his parrot, and begins eyeing her host with a sinister stare. one night, when the man attempts to escape, the harpy overwhelms him and eats his legs. later, once the harpy is asleep, the man crawls out of his house, joyfully finding french fries to eat. the harpy flies out of the house and discovers him, eating his snack. the desperate, enraged man then attempts to strangle her. upon hearing her cries, a police officer comes to the rescue and saves the would be victim, knocking the man to the ground the harpy then looks up at the officer in glee.	an unknowing man rescues a rather aggressive and demanding harpy	the man knocks out her assailant, only to discover that she is in fact a harpy, a winged white bird, larger than an eagle, having the head and breasts of a woman. one night, when the man attempts to escape, the harpy overwhelms him and eats his legs.
1492011	f for fake	1973	several narratives are woven together throughout the film, including those of de hory, irving, welles, howard hughes and kodar. about de hory, we learn that he was a struggling artist who turned to forgery out of desperation, only to see the greater share of the profits from his deceptions go to doubly unscrupulous art dealers. as partial compensation for that injustice, he is maintained in a villa in ibiza by one of his dealers. what is only hinted at in welless documentary is that de hory had recently served a two month sentence in a spanish prison for homosexuality and consorting with criminals. irvings original part in f for fake was as de horys biographer, but his part grew unexpectedly at some point during production. there has not always been agreement among commentators over just how that production unfolded, but the now accepted storycite web is that the director franois reichenbach shot a documentary about de hory and irving before giving his footage to welles, who then shot additional footage with reichenbach as his cinematographer. in the time between the shooting of reichenbachs documentary and the finishing of welles, it became known that irving had perpetrated a hoax of his own, namely a fabricated authorized biography of howard hughes. this discovery prompted the shooting of still more footage, which then got woven into f for fake. blurring the lines even more, there are several pieces of footage in the film showing welles at a party with de hory, and, at one point, de hory even signs a painting with a forgery of welles signature. some of hughes career is outlined in the form of a parody of the news on the march sequence in citizen kane. exactly one hour before narrating kodars story, welles promises that everything in the next hour of his film will be true. exactly one hour later, the film tells a story where kodar sits for a series of nudes for pablo picasso after getting him to agree to give her the finished portraits, and then selling not those very portraits but fake picassos in their place. the story climaxes with welles and kodar re enacting a tense exchange between picasso and kodars grandfather, the alleged forger of the paintings, before welles reminds the viewer that he only promised to tell the truth for an hour and that for the last 17 minutes, ive been lying my head off. in the commentary to the criterion collection dvd release of f for fake, kodar claims the idea for this segment as her own. she also claims credit for the movies opening sequence, which consists of shots of a miniskirt clad kodar walking down streets while rubbernecking male admirers stop and openly stare. this sequence is described by kodar as inspired by her feminism.	a documentary about fraud and fakery	several narratives are woven together throughout the film, including those of de hory, irving, welles, howard hughes and kodar. in the time between the shooting of reichenbachs documentary and the finishing of welles, it became known that irving had perpetrated a hoax of his own, namely a fabricated authorized biography of howard hughes. exactly one hour later, the film tells a story where kodar sits for a series of nudes for pablo picasso after getting him to agree to give her the finished portraits, and then selling not those very portraits but fake picassos in their place.
298566	perfect blue	1997	mima kirigoe, the lead singer of the j pop group cham, decides to leave the band to become an actress. her first project is a direct to video crime drama series called double bind. some of her fans are upset by her change in career and persona, including a stalker known as me mania. shortly after leaving cham, mima receives an anonymous fax calling her a traitor. she also finds a website called mimas room, which features public diary entries that seem to be written by her that discuss her life in great detail. she brings the site to the attention of her manager, ex pop star rumi hidaka, but is advised to ignore it. meanwhile, on the set of double bind, mima succeeds in getting a larger part. however, the producers decide to cast her as a rape victim in a strip club. rumi warns mima that it will ruin her reputation, but mima accepts the part voluntarily. though it is apparent that mima is indecisive, the atmosphere of the scene traumatizes her to the point that she increasingly becomes unable to separate reality from fantasy. she can no longer distinguish real life from her work in show business. several people who had been involved in creating the scene are murdered. she finds evidence that makes her appear to be the prime suspect, and her increasing mental instability makes her doubt her own innocence. it turns out that the diarist of mimas room is delusional and very manipulative, and that an intense folie deux has been in play. the faux diarist and serial killer, who believes herself to be a mima who is forever young and graceful, has made a scapegoat of stalker me mania. mima knocks me mania unconscious with a hammer in self defense when he attempts to rape her, and she then runs to her only support she has left alive, her manager rumi. later on, back in mimas room, mima tries to call mr. tadakoro but he has also been murdered, along with mr. me mania who was killed in self defense. when mima encounters rumi, however, her manager is wearing a replica of mimas cham costume and crazily singing mimas pop songs. rumi is in fact the false diarist, who believes she is the real mima. rumi is angry that mima has been ruining the real mimas reputation, and decides to save mimas pristine pop idol image through the same means she has been using all along murder. mima manages to incapacitate rumi in self defense after a chase through the city despite being wounded herself. rumi remains permanently delusional and institutionalized. mima has grown from her experiences and has moved on with her life with newfound independence and confidence.	a retired pop singer turned actress sense of reality is shaken when she is stalked by an obsessed fan and seemingly a ghost of her past	she also finds a website called mimas room, which features public diary entries that seem to be written by her that discuss her life in great detail. mima knocks me mania unconscious with a hammer in self defense when he attempts to rape her, and she then runs to her only support she has left alive, her manager rumi. rumi is in fact the false diarist, who believes she is the real mima. rumi is angry that mima has been ruining the real mimas reputation, and decides to save mimas pristine pop idol image through the same means she has been using all along murder. mima manages to incapacitate rumi in self defense after a chase through the city despite being wounded herself.
2208130	la joven	1960	while being pursued late at night, traver steals a boat and ends up on an island off the carolina coast inhabited by miller, who has owned a bee farm with his recently deceased partner pee wee. pee wee, a drunk whose liver finally quit, has left behind a teenage granddaughter named evalyn, whose age is unknown. miller is cruel to evvie until one day he pulls back her wild child hair and notices that she is quite beautiful. miller plans to have the youngster sexually for himself and goes to shore to buy her gifts. thinking herself alone, evvie goes about her routine at the apiary, but traver surprises her and begs her for some honey. he gives her a dime in return. traver winds up getting a meal back at the cabin, but when he wants to leave with a shotgun and some gas for his boat, evvie protests. the shotgun discharges during their struggle. traver gives her 20 dollars for the trouble and leaves. he reaches his boat but accidentally shoots a hole in it, forcing him to return to the cabin for repair supplies. despite this, traver and evvie develop trust in one another. traver spends another night on the island fixing his boat. evvie wakes up in the middle of the night when a raccoon gets into the coop and kills a chicken. when she opens the window, she hears traver playing on his clarinet. miller returns the next day, but becomes angry when he finds out hes been robbed. he takes a rifle and goes out to find the perpetrator. in the meantime evvie hides the money by pinning it into her skirt. traver is at his boat almost ready to leave, but runs away when he sees miller approaching. miller comes upon the boat, and shoots enough holes in the hull to sink it. a chase ensues. traver finds another boat in a river, but miller sights him as he paddles and fires a shot. traver splashes into the water, but later emerges unscathed. miller returns to the cabin and presents evvie with a dress and some high heel shoes. he seems to want to make her into a lady, but warns her away from men. miller has evvie sit on his lap, and seems bemused by her innocence. dont let anyone hold you like this, he warns her. but as he tries to kiss her, she avoids his lips. after miller later finds the 20 dollar bill, he confronts evvie with it. when evvie tries to explain it, miller insinuates that she got the money in return for sexual favors and sends her to bed. traver bursts in and holds miller up. he takes millers rifle and returns to his boat, which he does not yet realize is sunk. the next day miller gives evvie her money back for telling the truth. he takes a grenade and goes out looking for traver, whom he finds busy fixing the boat. they have a heated exchange of insults and racial epithets, but reconcile after learning that they both served in the infantry in wwii. their shared status as veterans appears to mollify millers suspicions and he stops using racial slurs against traver. miller and evvie leave traver in peace to finish work on his boat, but he returns to the two cabins to keep an eye on the pair while his boat soaks. miller offers traver work on the island in exchange for room and board, and uses travers presence as a pretext for evvie to move into his own quarters. he offers traver the small cabin she and her grandfather used, and makes her move her bed into his. for her part, evvie cant understand why the two men cant be friends. traver explains why he has the gun its easy for him to kill me. its hard for me to kill him. by his reckoning, miller has more power in that dynamic, so traver holding on to the gun makes us almost equal. after some coaxing from evvie, traver plays his clarinet. that night we see miller kiss evvie roughly. the implication is that he forces sex on the underage girl that night. the following day, the local preacher, rev. fleetwood, and another white man named jackson come to the island to baptize evvie. the reverend soon has suspicions about millers treatment of evvie, while miller finds out about a rape charge against a black clarinet player, whom he concludes is traver. the two themes of rape and racism intertwine as the tension on the island mounts.	a jazz musician seeks refuge from a lynch mob on a remote island, where he meets a hostile game warden and the young object of his attentions	while being pursued late at night, traver steals a boat and ends up on an island off the carolina coast inhabited by miller, who has owned a bee farm with his recently deceased partner pee wee. traver winds up getting a meal back at the cabin, but when he wants to leave with a shotgun and some gas for his boat, evvie protests. he reaches his boat but accidentally shoots a hole in it, forcing him to return to the cabin for repair supplies. traver spends another night on the island fixing his boat. when evvie tries to explain it, miller insinuates that she got the money in return for sexual favors and sends her to bed. he takes millers rifle and returns to his boat, which he does not yet realize is sunk. the next day miller gives evvie her money back for telling the truth. he takes a grenade and goes out looking for traver, whom he finds busy fixing the boat. miller and evvie leave traver in peace to finish work on his boat, but he returns to the two cabins to keep an eye on the pair while his boat soaks.
6181327	blood rush	1983	rush is a solitary survivor in a post nuclear holocaust world. water is scarce, as is plant life, and often fought to the death for. rush discovers that water is being hoarded by the evil yor and becomes a one man army to save the world. in the australian version of the film not only is the dubbing hilarious but also there are two characters called steel, reused footage, and even the soundtrack is just a compilation of tracks from other de masi films.	in a post nuclear holocaust world, a survivor roams the desert, fighting bandits and the forces of an evil warlord	
23934336	the sign of four	1932	jonathan small, a prisoner serving a lengthy sentence on the andaman islands cuts a deal with two army officers, major sholto and captain morstan, in command of the prison. he reveals the location of a stash of loot in exchange for their help in helping him to escape from jail. the proceeds are to be split equally between the three of them. sholto and morstan go to investigate the treasure which is hidden in an old indian fortress. when they unearth the valuable trinkets behind a brick wall it sparks a violent quarrel between the two men with each wanting to take all of the treasure. after a struggle sholto kills his accomplice and returns to england without fulfilling his pledge to help small escape. a number of years later sholto is now living in london in great wealth thanks to his theft of the treasure. however, he is disturbed to read of the escape from jail of small. he becomes haunted by the sound of smalls wooden leg and is convinced he will shortly be killed in revenge for his past betrayal of the convict. he calls his sons bartholomew and theodore to him and tells them of his murky past that had gained him the wealth on which the family fortune is built. he reveals that morstan had a daughter, mary, and instructs his sons to send her a valuable necklace and split their inheritance with her. shortly afterwards sholto is murdered before he can reveal the location of the bulk of his treasure. the killing has been committed by small who has broken out of jail with two accomplices, a heavily tattooed convict and a native named tonga. he reveals himself and menaces theodore into telling him about miss morstan. the gang soon begin threatening miss morstan in the hope that she will hand over her share of the treasure to them. frightened, she calls in sherlock holmes to help her protect herself. she is approached by theodore, who reveals that the secret hiding place of the treasure has been discovered, and offers her the share as instructed by his father, and takes them to the family house. however, when they arrive there bartholomew is dead, and the treasure is missing. holmes has his theory about the murder, but the innocent theodore is arrested for murder by the complacent detective from scotland yard. holmes and watson set out to prove theodores innocence and track down the gang who are threatening miss morstan. they soon discover that small and his accomplices are waiting to take the necklace from mary morstan to complete their haul and then flee the country and are hiding out in a circus. watson unwisely takes mary to investigate, and she is forcibly taken by them. smalls gang plan to make their escape by boat up the river thames, but they are pursued by holmes and watson. the film climaxes in a shoot out at a deserted warehouse. the film has sholto and morstan together recovering the agra treasure in the old fort and then has sholto murdering morstan. the tattoed man does not appear in the novel. the book is set in 1887 whereas the film is set in the 1930s.	a young woman turns to sherlock holmes for protection when shes menaced by an escaped killer seeking missing treasure however, when the woman is kidnapped, holmes and watson must penetrate the citys criminal underworld to find her	after a struggle sholto kills his accomplice and returns to england without fulfilling his pledge to help small escape. he reveals that morstan had a daughter, mary, and instructs his sons to send her a valuable necklace and split their inheritance with her. shortly afterwards sholto is murdered before he can reveal the location of the bulk of his treasure. she is approached by theodore, who reveals that the secret hiding place of the treasure has been discovered, and offers her the share as instructed by his father, and takes them to the family house. holmes and watson set out to prove theodores innocence and track down the gang who are threatening miss morstan.
